time,open,high,low,close,volume
01.01.2010 00:00:00.000,1.43283,1.43283,1.43267,1.43267,74.30
01.01.2010 00:01:00.000,1.43268,1.43285,1.43268,1.43284,25.40
01.01.2010 00:02:00.000,1.43280,1.43280,1.43268,1.43280,30.90
01.01.2010 00:03:00.000,1.43280,1.43280,1.43268,1.43273,41.90
01.01.2010 00:04:00.000,1.43283,1.43283,1.43277,1.43277,53.80
01.01.2010 00:05:00.000,1.43284,1.43293,1.43280,1.43293,22.00
01.01.2010 00:06:00.000,1.43285,1.43291,1.43269,1.43275,30.90
01.01.2010 00:07:00.000,1.43273,1.43280,1.43269,1.43276,70.90
01.01.2010 00:08:00.000,1.43285,1.43291,1.43279,1.43291,24.70
01.01.2010 00:09:00.000,1.43292,1.43292,1.43279,1.43284,57.20
01.01.2010 00:10:00.000,1.43280,1.43286,1.43231,1.43231,31.80
01.01.2010 00:11:00.000,1.43231,1.43241,1.43224,1.43240,15.80
01.01.2010 00:12:00.000,1.43283,1.43284,1.43269,1.43284,22.10
01.01.2010 00:13:00.000,1.43283,1.43291,1.43278,1.43285,65.50
01.01.2010 00:14:00.000,1.43283,1.43293,1.43278,1.43293,41.40
01.01.2010 00:15:00.000,1.43285,1.43292,1.43278,1.43292,55.90
01.01.2010 00:16:00.000,1.43295,1.43295,1.43269,1.43284,48.30
01.01.2010 00:17:00.000,1.43283,1.43283,1.43276,1.43276,22.40
01.01.2010 00:18:00.000,1.43277,1.43294,1.43277,1.43294,26.00
01.01.2010 00:19:00.000,1.43293,1.43293,1.43277,1.43292,32.70
01.01.2010 00:20:00.000,1.43282,1.43282,1.43233,1.43246,58.40
01.01.2010 00:21:00.000,1.43240,1.43240,1.43229,1.43235,14.20
01.01.2010 00:22:00.000,1.43277,1.43285,1.43277,1.43284,48.90
01.01.2010 00:23:00.000,1.43282,1.43282,1.43279,1.43282,25.30
01.01.2010 00:24:00.000,1.43280,1.43282,1.43271,1.43282,38.30
01.01.2010 00:25:00.000,1.43285,1.43285,1.43267,1.43269,57.20
01.01.2010 00:26:00.000,1.43278,1.43290,1.43277,1.43277,31.70
01.01.2010 00:27:00.000,1.43277,1.43292,1.43277,1.43280,18.20
01.01.2010 00:28:00.000,1.43284,1.43290,1.43276,1.43276,24.80
01.01.2010 00:29:00.000,1.43277,1.43290,1.43275,1.43275,33.30
01.01.2010 00:30:00.000,1.43280,1.43284,1.43267,1.43267,20.10
01.01.2010 00:31:00.000,1.43254,1.43262,1.43247,1.43247,28.10
01.01.2010 00:32:00.000,1.43247,1.43297,1.43247,1.43297,20.10
01.01.2010 00:33:00.000,1.43295,1.43302,1.43287,1.43302,36.20
01.01.2010 00:34:00.000,1.43303,1.43303,1.43271,1.43271,36.60
01.01.2010 00:35:00.000,1.43265,1.43280,1.43265,1.43275,60.00
01.01.2010 00:36:00.000,1.43284,1.43291,1.43278,1.43278,21.10
01.01.2010 00:37:00.000,1.43283,1.43288,1.43279,1.43287,16.50
01.01.2010 00:38:00.000,1.43284,1.43288,1.43279,1.43287,24.60
01.01.2010 00:39:00.000,1.43294,1.43294,1.43280,1.43284,37.70
01.01.2010 00:40:00.000,1.43287,1.43288,1.43244,1.43244,17.00
01.01.2010 00:41:00.000,1.43244,1.43253,1.43239,1.43253,32.80
01.01.2010 00:42:00.000,1.43287,1.43289,1.43271,1.43274,13.40
01.01.2010 00:43:00.000,1.43277,1.43282,1.43270,1.43272,22.30
01.01.2010 00:44:00.000,1.43274,1.43282,1.43274,1.43281,49.80
01.01.2010 00:45:00.000,1.43285,1.43291,1.43285,1.43291,25.40
01.01.2010 00:46:00.000,1.43283,1.43289,1.43267,1.43267,15.60
01.01.2010 00:47:00.000,1.43278,1.43279,1.43270,1.43276,22.30
01.01.2010 00:48:00.000,1.43277,1.43291,1.43277,1.43291,17.20
01.01.2010 00:49:00.000,1.43290,1.43294,1.43276,1.43291,39.90
01.01.2010 00:50:00.000,1.43278,1.43287,1.43230,1.43248,66.10
01.01.2010 00:51:00.000,1.43241,1.43241,1.43229,1.43232,21.70
01.01.2010 00:52:00.000,1.43272,1.43281,1.43266,1.43275,33.20
01.01.2010 00:53:00.000,1.43272,1.43285,1.43269,1.43274,78.00
01.01.2010 00:54:00.000,1.43285,1.43292,1.43278,1.43278,102.70
01.01.2010 00:55:00.000,1.43278,1.43291,1.43278,1.43285,48.20
01.01.2010 00:56:00.000,1.43284,1.43290,1.43277,1.43282,57.60
01.01.2010 00:57:00.000,1.43289,1.43289,1.43279,1.43283,44.50
01.01.2010 00:58:00.000,1.43280,1.43290,1.43278,1.43290,17.00
01.01.2010 00:59:00.000,1.43286,1.43291,1.43276,1.43276,24.90
01.01.2010 01:00:00.000,1.43287,1.43288,1.43254,1.43256,22.80
01.01.2010 01:01:00.000,1.43250,1.43260,1.43246,1.43260,25.90
01.01.2010 01:02:00.000,1.43280,1.43288,1.43265,1.43275,48.20
01.01.2010 01:03:00.000,1.43271,1.43280,1.43269,1.43273,50.40
01.01.2010 01:04:00.000,1.43262,1.43272,1.43231,1.43231,21.80
01.01.2010 01:05:00.000,1.43218,1.43223,1.43206,1.43220,188.60
01.01.2010 01:06:00.000,1.43257,1.43262,1.43246,1.43262,26.70
01.01.2010 01:07:00.000,1.43259,1.43261,1.43244,1.43260,20.40
01.01.2010 01:08:00.000,1.43281,1.43287,1.43268,1.43287,25.30
01.01.2010 01:09:00.000,1.43269,1.43272,1.43265,1.43265,31.70
01.01.2010 01:10:00.000,1.43286,1.43286,1.43254,1.43257,18.00
01.01.2010 01:11:00.000,1.43248,1.43261,1.43246,1.43258,16.10
01.01.2010 01:12:00.000,1.43282,1.43288,1.43275,1.43283,36.50
01.01.2010 01:13:00.000,1.43274,1.43281,1.43249,1.43249,126.50
